credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,loan_to_income
2.0311480640523536,0.5056896496337085,2.781851904515722,0.9628753030925801,-0.35370430458147467,-0.0063958082468440845,2.168479945697473,-0.4549203977020763
-0.8350737154613042,-1.831058816997605,-1.278841005672942,-2.3492518158845224,-0.35370430458147467,-0.3831015436563794,-1.3710956979409767,0.8178121788761327
0.8846593522468904,-0.7372728073889495,0.21684572791095488,-0.758290393207039,-0.35370430458147467,0.8452867239834096,0.7373852254113213,-0.24831810036259758
-0.8350737154613042,-0.10747484545435318,-0.409737843290849,-0.17277046433763366,-0.9911529273910707,-1.1037559940050556,-0.4075931005587634,0.07215637026934828
0.8846593522468904,0.930493361497435,0.3885482250923196,-0.14142375040316027,0.9211929410377176,1.7133477664488606,0.5309403050494008,2.080173477644326
-0.2618293595585726,-1.1330386747532795,-0.06962941815346775,-0.23358812705566406,-0.35370430458147467,-0.6287791971843372,0.028264839790136158,-1.9161555424426446
2.0311480640523536,0.8664397208693746,3.755397852058685,1.798607472233181,-0.35370430458147467,0.41944545786828275,2.322844024914322,-0.8120157939328325
-0.8350737154613042,-0.5396487130444574,-0.5708190380040905,-0.638335752431803,-0.35370430458147467,0.22290333504591653,-0.4554454900974403,-0.012015773746641248
-0.8350737154613042,0.18059559950948764,-0.8127158752421629,-0.07667483442942455,0.9211929410377176,-0.3339660129507878,-0.9079187143853424,0.4740503762038062
-0.2618293595585726,-0.5626824136833412,-0.26679248147365453,-0.413501063371134,-0.35370430458147467,-0.13742389012842157,-0.1379029403930968,-0.46900951927809564
-0.2618293595585726,0.12239815946821317,-0.16559507854138308,-0.06540175498493207,0.9211929410377176,1.3530205412745224,-0.15787127767545245,0.3411167739657942
1.457903708149622,1.8230168520903014,1.9286449299775332,1.4924397440468482,-0.35370430458147467,0.6815016216314378,1.0980198002988468,0.7579385993694714
0.8846593522468904,-1.3317426020115597,-0.39849262299846594,-1.844243950557466,0.28374431822812146,-0.15380240036361875,0.719863749869195,0.8706126366576793
2.0311480640523536,2.2595448496461263,3.2312853828111106,1.564964882024842,-0.35370430458147467,-0.18655942083401314,2.0864689622911894,1.241174709736378
-0.2618293595585726,0.5164758903208779,-0.35062771170449675,0.08166688775110442,0.28374431822812146,0.026361212223550288,-0.4189368481334598,0.8307439241996191
-0.2618293595585726,0.24389629710846383,0.2045401643424755,1.01409359976664,0.9211929410377176,1.6314552152728745,-0.15041760864308848,-0.8997434603724693
-0.2618293595585726,-0.339368982742818,-0.11668490383300353,0.5679576299119216,1.5586415638473137,0.2556603555163109,-0.31802588796250314,-1.3403812225082647
-0.8350737154613042,2.5060829111457146,0.4102816490002284,2.4767881108250704,-0.35370430458147467,1.402156071980114,-0.3419166724207069,0.47280685053136323
-0.2618293595585726,-0.34598257829001267,0.5369078756413375,1.1232729066873512,1.5586415638473137,-0.15380240036361875,0.10457550595536787,-1.8608653485113784
-0.8350737154613042,-0.6821797472565712,-1.0318464225223993,-1.1465525487220798,0.28374431822812146,-1.333055137297816,-1.0135895400266315,0.7919148250890018
-0.8350737154613042,-0.8335382274132263,-0.8050170490011586,-1.21130121912697,-0.35370430458147467,-1.5295972601201824,-0.6039482467432763,0.5314870782199372
-0.2618293595585726,3.341167171680806,0.14077073862260953,1.958073756479198,0.28374431822812146,-0.8253213200067034,-0.42935348139843604,2.0688374299919396
0.8846593522468904,0.024253275732435874,0.7223848477893506,0.13308647950407385,0.28374431822812146,-0.41585856412677374,0.7444198683084292,-0.1636167501157284
-0.2618293595585726,-1.3151022706242208,-0.6098872624676087,-0.960145243306596,2.19609018665691,0.2556603555163109,-0.38513718617963194,-1.3410705693934108
-0.8350737154613042,-0.6038882614980337,-0.653052536182501,-0.39518935190882426,0.28374431822812146,1.1073428877465645,-0.6425647101044188,-0.5877999040441623
-0.8350737154613042,1.8863579282618412,-0.790453008303692,0.7478115318761486,-0.35370430458147467,-1.5951113010609712,-1.0005553491782841,1.9717488910226937
-0.8350737154613042,-0.17055552280680766,-0.19130511722247556,0.04010505636978881,-1.628601550200667,-0.6779147278899288,-0.22670609932827426,-0.38775918189882425
-0.8350737154613042,-0.5070305433769607,-1.223488655479418,-0.5219616007616469,-1.628601550200667,-0.17018091059881596,-1.3710956979409767,-0.15742269490990995
2.0311480640523536,-0.606395458111122,1.0375810919499724,-1.1066619740545793,-0.35370430458147467,-0.350344523185985,2.4332373485113803,0.8966027310920051
0.3114149963441589,-0.02052745458966334,0.06376793339462068,-0.1518503146052459,0.28374431822812146,0.5013380090442687,0.15008365272752835,0.20988781521714558
-0.2618293595585726,0.4946547725689285,-0.164094144246973,0.09910316923765643,0.28374431822812146,1.1728569286873534,-0.21732246849642275,0.7591549149820657
-0.8350737154613042,1.334500970987246,-0.5993140473376055,0.8843732684693669,0.28374431822812146,1.9590254199768182,-0.8419881828130865,0.8969977044447428
-0.8350737154613042,-1.2919378459267312,-1.256362229626839,-1.6071830984159028,-1.628601550200667,-0.5960221767139428,-1.3710956979409767,0.19867233424724706
-0.8350737154613042,-1.335604057222458,-0.5479941738404758,-1.2326153531268527,-0.9911529273910707,0.534095029514663,-0.14255166861618537,-0.8893151221172116
2.0311480640523536,0.10357226145455059,2.2017471595065152,-0.009755407301049731,-0.35370430458147467,-2.2666302207040556,2.5277416781779705,0.21040878276323322
0.3114149963441589,-1.4325207449103394,-0.18321192412840884,-1.0350359270099403,1.5586415638473137,0.5668520499850574,0.3401474457178939,-1.5296002006946592
-0.2618293595585726,0.09742135416326113,-0.39261669315966435,-0.097938093751828,1.5586415638473137,0.878043744453804,-0.411415340224069,0.34899372514828203
0.8846593522468904,-0.30865573726140555,0.36062577575137017,-0.7319609872025867,-0.35370430458147467,-2.2011161797632672,0.923551953343822,0.7339473398496011
-0.8350737154613042,1.9284832449058178,-0.713406240481479,1.0228269617853685,-0.35370430458147467,-0.5468866460083512,-0.9625314726293872,1.573349568735026
0.3114149963441589,-0.9348258147843665,-0.2487394689778099,-1.3043634533782387,-0.9911529273910707,-0.41585856412677374,0.44647446571404936,0.48376637489065044
-0.8350737154613042,-1.6229505041201302,-0.9516504503077982,-1.8823847902982036,0.28374431822812146,-1.2675410963570275,-0.5964705668181938,-0.18026246500378718
0.3114149963441589,-0.9620388148210149,0.40998871371356793,-0.07522121260611786,0.9211929410377176,1.402156071980114,0.516726476492358,-1.7533485947529146
0.8846593522468904,0.9437783938279648,-0.06821052863020745,-0.3729024568209564,1.5586415638473137,-0.4486155845971681,0.09798354010390103,2.677612275022559
-0.2618293595585726,0.3782031146613196,0.1682669234035066,0.36333867535107894,0.28374431822812146,1.1564784184521562,0.03856803307016534,0.1232214630003381
-0.2618293595585726,0.2971300334202846,-0.19837516775199565,0.34351299002773017,0.28374431822812146,-0.9399708916530837,-0.3341341124046929,0.012120243550293853
-0.8350737154613042,-0.2635599888714693,-1.1766759745782083,-0.37075206633971985,-1.628601550200667,2.106432012093593,-1.3172186149304685,0.0984674868540369
-0.8350737154613042,0.5038679643557026,-0.497528035695143,0.33048163315485585,-0.9911529273910707,0.28841737598670525,-0.6417986625072872,0.39101502467242005
-0.2618293595585726,-1.4589083029677858,-0.724792975579667,-1.686639402593359,0.9211929410377176,-0.28483048224519625,-0.19312422077087613,-0.1620381050342686
-0.8350737154613042,0.35960627341859774,-0.5205945689377407,-0.06718542982216015,0.28374431822812146,-0.6779147278899288,-0.5699084618661969,0.8049877728070306
-0.8350737154613042,-1.1011231622486266,-0.6390777343749318,-0.455772104566989,0.9211929410377176,0.5504735397498602,-0.607289673080701,-1.5775839837718946
-0.2618293595585726,-1.4825237254557713,-0.49095612271901895,-1.1932873247763274,0.28374431822812146,0.32117439645709966,-0.06682984972121185,-1.394961496873039
2.0311480640523536,1.528333711985729,1.8631130594464178,0.3991959504293327,-0.9911529273910707,-1.3494336475330133,1.758712436750118,2.0369215744282294
-0.2618293595585726,-0.18406769678042553,-0.3927018009851954,-0.3520033027257653,0.28374431822812146,1.1892354389225506,-0.32409185592258455,0.23294190784035038
-0.8350737154613042,-0.7412234268316445,-0.6217721136495388,-0.8370029212592843,-0.35370430458147467,0.22290333504591653,-0.45430247170850235,-0.09991605230293829
-0.2618293595585726,-0.8709876909592209,-0.5675687092730269,-1.0846516169389382,0.28374431822812146,-0.28483048224519625,-0.2578838074806948,0.10602038166321652
2.0311480640523536,1.150940636369244,2.530996364238466,0.5348476937308636,-2.266050173010263,-2.250251710468859,2.3095768795917295,1.1565979627306104
-0.8350737154613042,-1.5581106971580791,-1.0431380853052485,-2.243850992942092,-0.9911529273910707,-0.8580783404770977,-0.6290235426154823,1.7321436278120685
2.0311480640523536,-1.6827920369663654,0.4957554187375151,-1.5461984364046037,-0.35370430458147467,-0.61240068694914,2.2112564990071686,-1.3193244660085888
-0.2618293595585726,-0.03911324256684742,0.010640359323345297,-0.3444092908086321,0.9211929410377176,1.4349130924505082,0.1833399235807992,0.5252834834037372
-0.2618293595585726,0.42892611977073347,-0.11558016569690098,0.41922181878405446,0.28374431822812146,-0.5960221767139428,-0.27225956103205856,0.1279030789990879
-0.2618293595585726,1.4540954108571114,0.41784001048294667,1.5418816550857624,-0.35370430458147467,-0.8253213200067034,-0.12236400529008716,0.20808922291835957
-0.8350737154613042,0.9865477671217225,-1.1922579340163504,0.5090260906583384,0.28374431822812146,-0.7598072790659147,-1.3710956979409767,0.926785478681165
-0.8350737154613042,0.007325118411294155,-0.016958589049675364,0.8342290095681341,-0.35370430458147467,0.15738929410512778,-0.29849538508092904,-1.068640980303711
-0.8350737154613042,-0.7878365830953574,-0.9451524915207119,-1.083486843973189,1.5586415638473137,-0.7434287688307175,-0.8827738217554345,0.3329713589957818
-0.2618293595585726,-0.4549610326209929,-0.1447826388384697,-0.452910193328619,-0.9911529273910707,-0.0063958082468440845,0.039518241518190604,-0.16681669185930328
-0.2618293595585726,-0.02928263515347425,-0.19075809901212137,0.33909356537230273,0.28374431822812146,0.7797726830426209,-0.3248820421190187,-0.5482292639268262
0.8846593522468904,0.6328170889604651,0.7127157849579276,0.37000652187047994,0.28374431822812146,0.1246322736347334,0.5972435269173048,0.5519540741937493
0.3114149963441589,1.0421818833320269,0.41970807147761324,0.9492285447025277,-0.35370430458147467,1.2711279900985364,0.06207314006108144,0.3644482110882766
-0.2618293595585726,-2.6438259925443317,-1.1835096080655556,-3.056441070993542,0.28374431822812146,1.5168056436264943,-0.3018887193209821,-1.1997148798441535
1.457903708149622,0.6265092914882878,1.5784893109011946,0.08152898038009034,-0.9911529273910707,-0.1046668696580272,1.7305882436335003,1.0358373047299196
-0.8350737154613042,0.44083947882391944,-0.4562319833946011,-0.35143150864542416,-0.9911529273910707,-0.08828835942283002,-0.40485334695949426,1.5556793767306416
-0.2618293595585726,1.6152597534793216,0.19231969605036334,1.498306453651462,0.28374431822812146,0.534095029514663,-0.2903340908189309,0.473531144719562
2.0311480640523536,-0.0641401425075131,1.7034407306494832,0.12577935339110222,0.28374431822812146,-0.12104537989322439,1.8286875129109337,-0.31520773855192
-0.2618293595585726,1.0759097771497894,0.558283563705927,1.2919581658438852,-0.35370430458147467,0.8616652342186069,0.0660703651385957,-0.015038024971071049
-0.2618293595585726,-0.5842306744061011,-0.7538196033337652,-0.9436372400082736,0.28374431822812146,-0.7761857893011118,-0.6172197662261697,0.5396132078283866
-0.8350737154613042,0.15412297703336783,-1.0045257036301574,-0.4939561224982077,-1.628601550200667,1.4840486231560999,-1.081401340264224,1.259034570731817
-0.8350737154613042,0.6161128654079778,-0.17945596886573578,1.3884116903834762,-0.9911529273910707,-0.9399708916530837,-0.566575482416798,-0.7518920072487449
2.0311480640523536,0.3132034213382563,1.377015056068697,-0.49237742826907244,-0.9911529273910707,-0.350344523185985,2.079820207942373,1.608264642720346
-0.2618293595585726,0.8289091113663727,0.10431679652567216,1.1872985061142507,0.9211929410377176,0.6487446011610434,-0.2853517534328956,-0.24155793902951603
-0.8350737154613042,1.7905071425908978,-0.24286593723889185,1.8086112781872945,-0.35370430458147467,0.2720388657515081,-0.6875530413791128,0.3386646619312244
-0.8350737154613042,-1.8731324463590147,-1.0479377073658025,-2.162868368081361,0.28374431822812146,0.43582396810347995,-0.6960033325476915,-0.2914798608563275
-0.8350737154613042,-0.46455646176964804,-0.5545296475217963,0.23431250079756916,-0.9911529273910707,0.7306371523370293,-0.6807679348411525,-1.1836367571722264
-0.2618293595585726,-0.19294122716481338,-0.3274952608784486,0.5944409207352014,1.5586415638473137,0.9763148058649871,-0.5310364698081335,-1.1295258379920334
0.8846593522468904,-0.8615309222888289,0.15316642393682325,-1.2435778688393824,-1.628601550200667,-1.054620463299464,1.105895837814638,0.5365033304451802
2.0311480640523536,0.5632165804099544,1.6220006583549784,-0.14820169961126664,0.28374431822812146,-2.4140368128208305,2.003840769243468,1.36498168380716
1.457903708149622,1.7565765698187856,3.1915128531490002,2.009182068756862,-2.266050173010263,-0.6779147278899288,1.7687048018417781,0.08158488771503386
-0.8350737154613042,0.3803856004297946,-0.7383527400955193,1.0117431869718527,0.28374431822812146,-0.4649940948323653,-0.9832829541880057,-0.6956916185456413
2.0311480640523536,0.06613323514365393,1.068186922983211,-0.23979743365028464,-0.9911529273910707,-0.7598072790659147,1.4242536844027938,0.54394586572012
-0.8350737154613042,0.920632045001902,0.00509211537187736,0.9066469522528022,-0.35370430458147467,0.15738929410512778,-0.29818371675963,0.23823557856779928
-0.2618293595585726,-0.1111185476647819,-0.26666785058525816,-0.2185036219697667,0.28374431822812146,0.28841737598670525,-0.21841547623768137,0.1438227603541772
-0.2618293595585726,-0.5385505657503209,-0.5365023221063151,-0.6185571953636626,0.9211929410377176,0.17376780434032496,-0.415024676337394,-0.047852756894890144
-0.8350737154613042,0.07241717678411157,-0.5274693481250989,-0.5778154745843411,-0.9911529273910707,-0.6615362176547316,-0.4177386598286998,1.269537535678187
-0.2618293595585726,-0.084939930479355,-0.6244647049162633,-0.7409412816730312,0.28374431822812146,-0.20293793106921032,-0.4944346333108033,1.2956230407401295
-0.8350737154613042,2.308728238737419,-0.8845134797100643,1.6697699269963204,-0.9911529273910707,-0.4977511153027597,-1.1608434764006312,1.165913893441332
-0.8350737154613042,1.0838061548281899,-0.7787786179418017,0.5863900918681989,-0.9911529273910707,-0.08828835942283002,-0.9697151875714687,0.9618581295988322
-0.8350737154613042,-1.745502933755748,-1.1059006400392508,-1.9846169765313273,0.28374431822812146,0.37030992716269123,-0.9433084892737937,-0.35447563895658535
-0.2618293595585726,0.6300417553956374,-0.29029620763262476,0.26923946575513125,0.9211929410377176,-1.13651301447545,-0.40857928861464093,0.711528570221874
-0.2618293595585726,1.6241707170627817,0.4279373037085237,1.0206907668804426,-0.35370430458147467,-0.7106717483603231,0.04472401455487389,1.1281367828375952
-0.8350737154613042,-0.34519571124785825,-0.5379513636420157,0.17019875912521526,-0.35370430458147467,-0.2520734617748019,-0.6485432742772502,-0.8897155755345901
-0.8350737154613042,-0.5233268588099698,-1.167730061299235,-0.6867676148498097,1.5586415638473137,1.6805907459784661,-1.2848602406261884,0.12296103481807229
-0.8350737154613042,-0.10620462314652064,-0.8429315813421638,-0.0923909006604535,-0.9911529273910707,0.796151193277818,-0.9406094667701833,-0.05917567595905384
-0.8350737154613042,-0.9941264594968274,-1.2386836203052474,-1.0235773487524598,0.28374431822812146,-0.8416998302419006,-1.3710956979409767,-0.3667777255736533
